time,channel,data
2020-01-03T09:15:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:15:00Z,/sequencing/sequence_engine/0/dispatch_counter,191
2020-01-03T09:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:15:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:15:00Z
2020-01-03T09:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:16:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:16:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:16:00Z,/sequencing/sequence_engine/0/dispatch_counter,192
2020-01-03T09:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:16:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:16:00Z
2020-01-03T09:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:17:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:17:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:17:00Z,/sequencing/sequence_engine/0/dispatch_counter,193
2020-01-03T09:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:17:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:17:00Z
2020-01-03T09:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:17:00Z,/fsw/globals/A/int/0,154
2020-01-03T09:18:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:18:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:18:00Z,/sequencing/sequence_engine/0/dispatch_counter,194
2020-01-03T09:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:18:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:18:00Z
2020-01-03T09:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:19:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:19:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:19:00Z,/sequencing/sequence_engine/0/dispatch_counter,195
2020-01-03T09:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:19:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:19:00Z
2020-01-03T09:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:20:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:20:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:20:00Z,/sequencing/sequence_engine/0/dispatch_counter,196
2020-01-03T09:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:20:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:20:00Z
2020-01-03T09:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:20:00Z,/fsw/globals/A/int/0,153
2020-01-03T09:21:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:21:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:21:00Z,/sequencing/sequence_engine/0/dispatch_counter,197
2020-01-03T09:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:21:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:21:00Z
2020-01-03T09:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:22:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:22:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:22:00Z,/sequencing/sequence_engine/0/dispatch_counter,198
2020-01-03T09:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:22:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:22:00Z
2020-01-03T09:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:23:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:23:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:23:00Z,/sequencing/sequence_engine/0/dispatch_counter,199
2020-01-03T09:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:23:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:23:00Z
2020-01-03T09:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:23:00Z,/fsw/globals/A/int/0,152
2020-01-03T09:24:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:24:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:24:00Z,/sequencing/sequence_engine/0/dispatch_counter,200
2020-01-03T09:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:24:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:24:00Z
2020-01-03T09:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:25:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:25:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:25:00Z,/sequencing/sequence_engine/0/dispatch_counter,201
2020-01-03T09:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:25:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:25:00Z
2020-01-03T09:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:26:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:26:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:26:00Z,/sequencing/sequence_engine/0/dispatch_counter,202
2020-01-03T09:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:26:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:26:00Z
2020-01-03T09:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:26:00Z,/fsw/globals/A/int/0,151
2020-01-03T09:27:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:27:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:27:00Z,/sequencing/sequence_engine/0/dispatch_counter,203
2020-01-03T09:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:27:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:27:00Z
2020-01-03T09:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:28:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:28:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:28:00Z,/sequencing/sequence_engine/0/dispatch_counter,204
2020-01-03T09:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:28:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:28:00Z
2020-01-03T09:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:29:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:29:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:29:00Z,/sequencing/sequence_engine/0/dispatch_counter,205
2020-01-03T09:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:29:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:29:00Z
2020-01-03T09:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:29:00Z,/fsw/globals/A/int/0,150
2020-01-03T09:30:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:30:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,206
2020-01-03T09:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:30:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:30:00Z
2020-01-03T09:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:31:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:31:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:31:00Z,/sequencing/sequence_engine/0/dispatch_counter,207
2020-01-03T09:31:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:31:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:31:00Z
2020-01-03T09:31:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:32:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:32:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:32:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:32:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:32:00Z,/sequencing/sequence_engine/0/dispatch_counter,208
2020-01-03T09:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:32:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:32:00Z
2020-01-03T09:32:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:32:00Z,/fsw/globals/A/int/0,149
2020-01-03T09:33:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:33:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:33:00Z,/sequencing/sequence_engine/0/dispatch_counter,209
2020-01-03T09:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:33:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:33:00Z
2020-01-03T09:33:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:34:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:34:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:34:00Z,/sequencing/sequence_engine/0/dispatch_counter,210
2020-01-03T09:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:34:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:34:00Z
2020-01-03T09:34:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:35:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:35:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:35:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:35:00Z,/sequencing/sequence_engine/0/dispatch_counter,211
2020-01-03T09:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:35:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:35:00Z
2020-01-03T09:35:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:35:00Z,/fsw/globals/A/int/0,148
2020-01-03T09:36:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:36:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:36:00Z,/sequencing/sequence_engine/0/dispatch_counter,212
2020-01-03T09:36:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:36:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:36:00Z
2020-01-03T09:36:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:37:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:37:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:37:00Z,/sequencing/sequence_engine/0/dispatch_counter,213
2020-01-03T09:37:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:37:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:37:00Z
2020-01-03T09:37:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:38:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:38:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:38:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:38:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:38:00Z,/sequencing/sequence_engine/0/dispatch_counter,214
2020-01-03T09:38:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:38:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:38:00Z
2020-01-03T09:38:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:38:00Z,/fsw/globals/A/int/0,147
2020-01-03T09:39:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:39:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:39:00Z,/sequencing/sequence_engine/0/dispatch_counter,215
2020-01-03T09:39:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:39:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:39:00Z
2020-01-03T09:39:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:40:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:40:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:40:00Z,/sequencing/sequence_engine/0/dispatch_counter,216
2020-01-03T09:40:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:40:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:40:00Z
2020-01-03T09:40:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:41:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:41:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:41:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:41:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:41:00Z,/sequencing/sequence_engine/0/dispatch_counter,217
2020-01-03T09:41:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:41:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:41:00Z
2020-01-03T09:41:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:41:00Z,/fsw/globals/A/int/0,146
2020-01-03T09:42:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:42:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:42:00Z,/sequencing/sequence_engine/0/dispatch_counter,218
2020-01-03T09:42:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:42:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:42:00Z
2020-01-03T09:42:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:43:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:43:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:43:00Z,/sequencing/sequence_engine/0/dispatch_counter,219
2020-01-03T09:43:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:43:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:43:00Z
2020-01-03T09:43:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:44:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:44:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:44:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:44:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:44:00Z,/sequencing/sequence_engine/0/dispatch_counter,220
2020-01-03T09:44:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:44:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:44:00Z
2020-01-03T09:44:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:44:00Z,/fsw/globals/A/int/0,145
2020-01-03T09:45:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:45:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:45:00Z,/sequencing/sequence_engine/0/dispatch_counter,221
2020-01-03T09:45:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:45:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:45:00Z
2020-01-03T09:45:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:46:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:46:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:46:00Z,/sequencing/sequence_engine/0/dispatch_counter,222
2020-01-03T09:46:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:46:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:46:00Z
2020-01-03T09:46:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:47:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:47:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:47:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:47:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:47:00Z,/sequencing/sequence_engine/0/dispatch_counter,223
2020-01-03T09:47:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:47:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:47:00Z
2020-01-03T09:47:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:47:00Z,/fsw/globals/A/int/0,144
2020-01-03T09:48:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:48:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:48:00Z,/sequencing/sequence_engine/0/dispatch_counter,224
2020-01-03T09:48:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:48:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:48:00Z
2020-01-03T09:48:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:49:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:49:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:49:00Z,/sequencing/sequence_engine/0/dispatch_counter,225
2020-01-03T09:49:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:49:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:49:00Z
2020-01-03T09:49:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:50:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:50:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:50:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:50:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:50:00Z,/sequencing/sequence_engine/0/dispatch_counter,226
2020-01-03T09:50:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:50:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:50:00Z
2020-01-03T09:50:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:50:00Z,/fsw/globals/A/int/0,143
2020-01-03T09:51:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:51:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:51:00Z,/sequencing/sequence_engine/0/dispatch_counter,227
2020-01-03T09:51:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:51:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:51:00Z
2020-01-03T09:51:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:52:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:52:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:52:00Z,/sequencing/sequence_engine/0/dispatch_counter,228
2020-01-03T09:52:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:52:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:52:00Z
2020-01-03T09:52:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:53:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:53:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:53:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:53:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:53:00Z,/sequencing/sequence_engine/0/dispatch_counter,229
2020-01-03T09:53:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:53:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:53:00Z
2020-01-03T09:53:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:53:00Z,/fsw/globals/A/int/0,142
2020-01-03T09:54:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:54:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T09:54:00Z,/sequencing/sequence_engine/0/dispatch_counter,230
2020-01-03T09:54:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:54:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:54:00Z
2020-01-03T09:54:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:55:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T09:55:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T09:55:00Z,/sequencing/sequence_engine/0/dispatch_counter,231
2020-01-03T09:55:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T09:55:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T09:55:00Z
2020-01-03T09:55:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T09:56:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T09:56:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T09:56:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T09:56:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T09:56:00Z,/sequencing/sequence_engine/0/dispatch_counter,232
